gbar_m_s2,target_radius_mpc_p05,target_radius_mpc_median,target_radius_mpc_p95,raw_signal_gobs_m_s2,raw_signal_gobs_std,raw_sis_stack_first_gobs_m_s2,raw_sis_stack_first_gobs_std,matched_signal_gobs_m_s2,pilot_random_correction_gobs_m_s2,pilot_corrected_gobs_m_s2,pilot_corrected_gobs_std_diagonal,pilot_corrected_effective_lenses,raw_cross_gobs_m_s2,pilot_corrected_cross_gobs_m_s2,pilot_corrected_cross_gobs_std_diagonal,brouwer2021_gobs_m_s2,brouwer2021_gobs_std_full_covariance_diagonal,brouwer2021_cross_gobs_m_s2,mistele2024_gobs_m_s2,mistele2024_sigma_statistical_dex,mistele2024_sigma_systematic_dex
1.3803842646028866e-15,0.8307754638762437,2.6598489623404356,4.24024332140874,-5.193396167131711e-15,6.128518911593133e-14,5.721517834783088e-14,6.908446507971078e-14,-5.1933961671313675e-15,6.630987386734473e-15,-1.182438355386584e-14,9.815018687462786e-14,106843,-7.437186691230168e-14,8.926934576565781e-14,9.815018687462786e-14,4.241624957018604e-13,5.323696019843377e-14,-8.766949814373144e-14,1.4125375446227554e-13,0.12,0.67
2.4547089156850336e-15,0.62299370961628,1.9946053345580343,3.179733912885034,3.2857849663430305e-14,8.138646205076797e-14,5.1337719340323095e-14,9.135968739988711e-14,3.2857849663429996e-14,-3.491319824015609e-15,3.6349169487445606e-14,1.3065664991429058e-13,106843,-2.438008492800818e-14,1.730977911114935e-13,1.3065664991429058e-13,7.144027829617076e-13,6.856102293705344e-14,-1.788725040281739e-13,3.630780547701018e-13,0.08,0.25
4.2657951880159345e-15,0.47258905749915303,1.5130628778293074,2.4120748408743866,2.328819949703668e-14,1.0657546825130938e-13,2.5831313656520517e-14,1.193996720269526e-13,2.3288199497036534e-14,-7.02326431587366e-14,9.352084265577313e-14,1.7188390402675834e-13,106843,7.296641163697229e-14,2.5198680070977356e-13,1.7188390402675834e-13,9.91760489916879e-13,8.87190236605173e-14,-7.880741542864683e-15,5.370317963702532e-13,0.08,0.13
7.585775750291851e-15,0.35439179761249795,1.1346370904400984,1.8088009556482072,8.754133737415215e-14,1.4086307015209794e-13,1.4739052575280897e-13,1.5761089515412862e-13,8.754133737415209e-14,-1.172378614498448e-13,2.047791988239969e-13,2.2842079604328217e-13,106840,1.347730336401993e-13,2.385667721627008e-13,2.2842079604328217e-13,1.4628382286184045e-12,1.147190004392117e-13,8.167272779531316e-14,8.317637711026708e-13,0.07,0.07
1.3489628825916561e-14,0.2657563568645318,0.8508577838148559,1.3564093624756028,1.1083932175567311e-13,1.860790541751957e-13,7.009580829744211e-14,2.0817607308578308e-13,1.1083932175567303e-13,-1.3769893153753735e-13,2.4853825329321036e-13,3.035764942499485e-13,106826,7.010318868475418e-14,1.8793814653691446e-13,3.035764942499485e-13,1.6898547756137664e-12,1.4916440058492386e-13,-2.5915221434878365e-14,1.1748975549395304e-12,0.07,0.05
2.344228815319918e-14,0.2015968127388873,0.6454416343409799,1.0289417249336257,1.412098541658594e-13,2.4326234688699943e-13,1.715302474922212e-13,2.7234988686826563e-13,1.412098541658594e-13,-2.0630672432761604e-13,3.4751657849347545e-13,3.9914365320971184e-13,106775,3.60608916506791e-13,3.969289327766313e-13,3.9914365320971184e-13,2.190038651794867e-12,1.948807182872591e-13,5.37851974724706e-14,1.7378008287493763e-12,0.06,0.03
4.168693834703347e-14,0.15117628249277104,0.4840129440543773,0.7715974412682745,1.8915304426534066e-13,3.2218744362878255e-13,2.144149078947584e-13,3.6114866614137933e-13,1.891530442653425e-13,-4.4147614194954804e-13,6.306291862148905e-13,5.310273234529085e-13,106550,3.394896011389783e-13,2.1724572286553645e-13,5.310273234529085e-13,3.496926875318428e-12,2.5537943543819694e-13,-1.89801462264668e-13,2.5703957827688646e-12,0.05,0.01
7.413102413009162e-14,0.11336621882973653,0.3629585039883314,0.5786164531428187,4.282180950599781e-13,4.276147095371022e-13,4.0987505093755383e-13,4.800684784183404e-13,4.28218095059975e-13,-7.36535900869814e-13,1.164753995929789e-12,7.066397439608123e-13,105900,4.436979418271091e-13,5.101223708227175e-14,7.066397439608123e-13,4.050396501243264e-12,3.3531796540108807e-13,2.621817442226305e-13,3.3884415613920204e-12,0.05,0.02
1.2882495516931323e-13,0.0859970713700893,0.2753321817916887,0.43892546589706666,1.1746485184139655e-13,5.624573100362777e-13,-1.0293377819345994e-13,6.324246264191911e-13,1.1746485184139448e-13,-8.692906525445939e-13,9.867555043859882e-13,9.291304777016102e-13,104448,2.904063129611432e-13,-2.4499341806067068e-14,9.291304777016102e-13,5.98940887395845e-12,4.4077867926179194e-13,2.2718642717520377e-13,5.128613839913659e-12,0.05,0.01
2.29086765276777e-13,0.06448870583997988,0.2064700087684584,0.32914766520476063,2.616260525938103e-13,7.491143023145391e-13,-1.3613626300579227e-13,8.410626319037268e-13,2.616260525938094e-13,-5.528614056654075e-13,8.144874582592169e-13,1.2384627363862127e-12,101131,5.768182804910851e-13,3.12259913992601e-13,1.2384627363862127e-12,6.8065325389978794e-12,5.802907441808335e-13,-7.362040727080818e-13,6.16595001861481e-12,0.05,0.0
