# Transcription of Table 1, Mistele et al., JCAP 04 (2024) 020.
# Primary source: https://arxiv.org/html/2310.15248
# DOI: https://doi.org/10.1088/1475-7516/2024/04/020
# Rows are reversed from publication order so log10_gbar is increasing.
log10_gbar_m_s2,log10_gobs_m_s2,sigma_statistical_log10_gobs,sigma_systematic_log10_gobs
-14.86,-12.85,0.12,0.67
-14.61,-12.44,0.08,0.25
-14.37,-12.27,0.08,0.13
-14.12,-12.08,0.07,0.07
-13.87,-11.93,0.07,0.05
-13.63,-11.76,0.06,0.03
-13.38,-11.59,0.05,0.01
-13.13,-11.47,0.05,0.02
-12.89,-11.29,0.05,0.01
-12.64,-11.21,0.05,0.00
-12.39,-11.11,0.05,0.02
-12.15,-11.00,0.06,0.00
-11.90,-10.88,0.06,0.00
-11.65,-10.78,0.06,0.03
-11.41,-10.65,0.06,0.03
